# Sample Input 1
3
1 2 3 4 5 6
14 72 4 82 77 93
41 21 71 0 11 24
27 66 9 74 44 77
39 32 31 77 99 96
56 19 18 30 86 85
87 41 68 7 28 63
92 57 42 82 73 9
37 26 44 13 17 72
86 100 19 76 1 14
62 51 0 67 43 10
12 15 100 49 79 13
64 27 63 40 46 49
39 3 56 35 60 64
54 28 56 68 17 84
27 70 27 94 91 96
84 12 94 86 47 17
7 60 28 63 2 99
28 43 21 43 55 98
78 82 4 56 92 97
8 58 56 96 90 32
67 35 69 46 70 40
50 57 13 96 42 4
43 42 96 65 38 80
10 62 4 32 45 99
48 81 39 98 53 48
89 36 18 91 81 44
73 75 91 28 78 26
56 60 31 0 64 10
29 100 4 19 96 40
99 52 94 10 88 58
95 6 40 1 71 77
10 54 33 9 32 75
10 26 13 79 2 8
82 53 1 79 80 84
96 26 98 59 31 56
57 13 26 85 3 86
86 20 51 88 31 100
81 6 82 45 70 75
7 9 27 39 75 100
22 63 3 7 26 55
95 6 85 37 47 41
36 89 88 17 33 91
69 87 96 24 17 48
96 97 98 59 9 75
37 60 66 8 67 29
10 32 41 36 4 95
62 67 19 65 86 83
97 87 100 31 30 89
52 74 16 67 9 39
24 47 41 56 17 54
82 48 55 65 45 82
88 57 74 70 80 52
15 37 46 77 8 9
2 11 76 44 6 73
69 9 64 45 47 36
29 97 76 48 46 42
19 45 33 0 2 93
41 99 10 39 45 7
0 51 3 89 45 41
58 54 19 44 61 0
6 25 23 8 76 53
6 35 58 81 58 8
99 61 36 10 94 98
85 3 68 24 39 62
15 74 33 49 76 49
76 53 32 79 28 0
4 16 6 15 57 9
61 43 67 5 82 93
7 6 96 17 78 11
58 94 27 27 27 4
23 65 17 3 87 19
57 68 72 62 67 78
46 50 0 26 63 91
75 18 33 6 84 84
31 67 12 74 74 99
74 62 51 61 18 44
15 57 32 32 29 98
40 77 23 67 79 34
15 84 8 20 38 28
36 70 72 5 40 8
95 44 33 71 84 58
84 20 46 90 22 56
10 77 2 85 55 95
55 84 87 51 62 57
59 72 55 54 52 28
19 71 32 39 88 18
87 23 27 63 85 80
49 86 79 30 77 61
90 61 33 68 5 23
81 6 1 88 96 48
12 1 13 35 81 50
39 66 15 71 88 8
3 30 29 85 71 33
41 52 6 17 81 85
99 29 12 55 96 24
6 37 45 28 33 57
0 94 69 35 1 70
80 40 62 29 17 18
58 48 65 86 14 98
19 43 89 10 65 11
13 54 49 11 13 25
61 83 55 88 89 81
97 32 60 98 57 95
39 24 63 54 54 25
13 59 6 32 72 80
16 94 12 25 45 76
92 23 18 61 14 39
23 40 40 72 5 83
21 0 47 6 20 67
53 52 14 57 80 42
19 70 81 17 2 78
61 21 63 23 98 97
80 92 80 11 51 45
1 34 71 37 73 91
68 59 3 45 64 24
58 1 100 66 96 48
23 93 23 15 45 50
60 31 81 16 34 0
56 87 17 38 77 46
79 61 57 28 74 23
50 9 32 6 95 15
91 43 49 90 43 100
84 50 64 33 34 58
66 58 27 3 49 74
53 27 57 13 18 88
99 95 17 53 17 67
82 7 16 41 8 91
95 6 22 78 17 12
30 89 79 37 22 27
47 50 48 42 11 54
24 2 89 52 33 46
94 0 76 13 97 18
13 55 61 48 90 85
10 43 46 27 29 2
94 94 84 9 73 2
65 43 37 23 23 12
34 94 58 62 36 38
46 62 10 26 8 54
75 56 94 24 96 100
4 12 28 40 26 98
100 25 85 63 77 43
13 74 39 100 16 57
20 82 53 59 16 22
92 78 70 4 15 29
47 99 72 7 32 72
60 30 32 57 9 14
42 15 5 17 90 87
51 7 30 53 34 21
71 85 79 64 0 62
15 6 89 13 26 20
51 10 77 53 79 16
29 68 80 5 1 74
21 81 53 50 4 31
35 64 9 14 19 22
85 30 87 2 50 25
66 66 24 67 52 70
91 16 15 12 52 29
48 80 81 55 17 25
45 10 82 71 52 76
69 9 86 8 13 57
55 33 100 13 7 92
7 1 73 89 34 41
52 23 67 67 14 94
92 68 100 33 89 55
4 13 79 31 73 21
71 9 59 26 48 73
44 12 26 57 15 46
51 37 90 39 77 51
61 24 46 23 28 39
15 43 67 80 89 16
58 26 68 40 59 32
84 36 73 30 7 76
17 53 71 94 28 99
61 5 6 63 74 19
1 49 85 32 70 100
13 48 30 79 9 25
89 95 68 33 92 44
10 75 10 57 67 51
83 86 10 81 18 65
75 4 88 56 35 99
53 60 70 2 69 18
5 90 12 94 96 42
53 85 41 91 9 4
5 84 30 15 3 41
19 40 71 99 31 6
44 85 92 80 13 14
2 59 75 33 91 42
12 67 52 53 71 51
25 28 83 41 22 90
57 3 72 30 54 19
53 40 84 69 27 87
42 40 98 73 99 31
86 20 38 52 62 74
1 46 8 94 84 52
12 16 7 25 91 40
6 36 98 100 73 9
90 11 23 87 2 16
65 96 88 91 70 22
56 47 72 15 1 42
53 8 46 57 48 63
90 59 39 6 0 84
29 43 27 30 9 11
91 67 28 84 59 43
71 30 18 82 19 12
53 7 1 25 37 75
42 79 48 34 9 46
8 49 23 80 28 5
57 1 47 48 73 48
77 91 29 9 98 55
6 60 22 50 59 18
20 8 83 85 96 65
96 9 16 0 47 13
5 49 89 67 4 95
94 11 21 48 98 99
80 31 49 97 40 16
23 44 77 100 10 22
12 94 14 54 50 31
30 54 38 35 14 21
93 94 97 59 16 10
17 54 13 71 62 85
75 49 69 64 40 60
69 32 80 53 83 97
31 93 89 36 2 1
68 46 57 73 8 24
75 82 21 0 50 52
3 53 69 29 52 27
55 52 60 13 68 8
50 1 51 8 77 80
58 12 39 35 67 32
29 85 85 97 95 53
51 19 90 38 92 24
60 49 87 48 77 82
32 7 66 78 45 86
15 2 51 32 21 82
80 62 1 34 5 99
15 63 9 80 52 74
28 84 88 4 59 22
15 8 78 75 93 42
65 9 50 47 9 84
37 92 41 69 21 76
55 80 42 20 14 40
19 48 42 82 13 45
100 12 6 67 42 72
35 80 88 94 35 48
51 29 40 27 39 60
54 5 91 23 64 21
87 87 19 97 6 95
48 39 46 12 85 12
13 75 75 18 48 9
34 25 95 40 65 5
21 61 93 75 34 9
73 39 22 9 7 48
22 46 82 80 17 25
82 87 2 47 19 26
5 72 71 19 87 59
98 63 63 30 92 13
79 58 35 54 79 72
15 67 58 8 29 10
84 45 76 31 41 33
2 6 72 81 2 78
50 65 90 89 17 31
27 49 0 39 1 81
100 19 39 49 13 52
76 39 36 7 94 68
47 95 53 83 38 91
32 32 38 16 92 72
63 74 64 91 48 87
24 42 93 97 23 97
93 45 35 15 51 0
9 38 57 6 93 83
45 26 5 55 34 12
61 3 55 77 76 78
79 9 60 66 21 72
35 43 70 8 43 81
42 100 69 88 61 71
22 41 89 45 93 33
13 14 1 40 26 81
70 38 37 18 24 71
81 35 77 83 93 56
81 52 17 22 12 54
47 35 31 64 10 9
81 7 100 64 54 3
48 7 13 49 67 84
0 1 39 27 26 61
56 83 47 26 62 43
9 12 39 60 57 86
79 85 13 19 94 68
25 22 0 95 93 44
42 60 38 0 75 70
47 11 12 93 77 36
27 86 78 13 28 45
2 96 31 55 97 65
96 71 35 69 19 18
66 96 69 6 49 97
59 97 34 91 59 36
59 86 66 53 21 2
70 56 88 24 37 21
80 100 39 4 52 79
89 78 70 53 1 76
88 34 64 12 74 100
16 90 84 23 56 14
74 15 73 26 86 49
66 6 21 45 0 73
1 79 14 60 6 35
76 6 64 72 91 89
13 6 12 87 92 54
65 66 6 94 54 16
0 15 36 58 1 68
22 64 10 65 48 60
26 87 52 31 56 4
73 21 67 46 55 71
15 16 49 99 57 33
50 36 90 92 23 96
62 20 70 62 100 14
86 37 84 6 30 100
20 57 6 95 50 71
48 72 99 25 87 30
57 54 46 60 86 75
45 85 54 80 58 85
93 17 67 22 39 38
10 18 15 84 38 49
55 3 16 94 74 53
80 23 90 83 32 51
11 13 6 34 99 64
45 51 19 72 88 1
14 46 96 37 39 12
24 48 20 82 41 63
93 20 60 99 21 96
100 40 54 92 7 5
63 70 99 23 21 78
79 93 53 93 42 25
63 86 64 96 91 36
29 82 68 17 51 71
23 66 92 91 85 56
26 59 68 68 40 91
76 56 95 67 45 97
52 41 98 6 65 62
67 30 62 80 3 52
78 90 92 24 100 38
62 9 14 8 79 84
29 56 13 52 37 56
40 98 91 80 48 60
48 11 97 42 4 40
30 63 55 26 70 78
44 94 82 70 0 22
40 48 17 31 54 35
43 88 84 69 64 31
6 47 87 79 7 23
25 54 64 24 41 96
54 88 29 68 14 11
45 2 21 3 81 45
15 97 61 4 72 56
48 87 39 70 38 82
38 71 40 18 99 77
29 68 64 96 42 45
71 22 4 27 96 13
27 68 78 72 32 10
21 5 87 98 65 97
2 56 87 10 63 95
50 35 89 56 71 57
27 68 26 6 18 48
11 76 10 1 38 90
90 36 95 63 54 96
83 22 100 12 25 73
27 96 18 35 77 30
6 54 71 92 52 69
51 91 7 69 1 57
84 43 41 84 74 75
80 52 13 21 32 33
19 65 65 66 57 92
79 93 52 38 34 73
10 32 95 95 67 82
83 25 87 99 23 55
36 67 66 51 41 14
28 64 45 73 78 30
54 31 39 90 20 85
20 85 45 47 57 48
7 68 0 52 82 27
82 49 1 88 34 8
51 3 97 4 47 42
32 65 1 98 1 26
50 31 57 34 38 70
94 16 61 90 88 75
21 1 59 19 37 2
28 90 35 94 94 39
48 68 15 57 39 14
68 89 21 77 100 47
93 21 28 71 56 37
10 28 57 42 48 36
23 98 53 42 63 88
82 10 84 65 96 0
100 83 86 9 38 25
63 100 2 99 11 53
52 87 55 61 87 78
80 96 66 85 87 6
9 52 62 19 41 61
4 53 31 95 72 45
8 35 38 58 81 37
70 75 21 63 24 17
15 2 98 83 7 15
47 23 53 79 74 73
43 1 39 57 94 33
44 44 90 99 13 93
61 83 45 88 65 46
19 69 39 9 20 45
30 15 67 99 73 31
1 28 35 78 17 34
98 12 22 59 25 8
87 4 15 34 48 46
12 63 14 58 30 59
99 67 83 99 26 9
38 10 95 35 45 7
20 59 61 76 2 54
37 88 49 8 7 47
37 77 40 57 89 11
82 80 79 47 62 12
64 16 88 84 39 14
29 78 80 8 95 52
25 73 34 23 47 75
96 23 91 46 75 57
20 71 42 99 45 89
89 83 85 56 70 16
86 51 96 64 34 7
67 23 80 46 78 42
34 96 38 9 86 34
84 55 2 70 86 9
9 42 36 37 88 77
32 42 18 22 27 0
81 37 99 30 22 36
55 52 34 52 57 75
48 4 17 1 83 97
19 19 68 46 91 34
89 31 24 64 58 69
93 33 1 64 49 91
55 55 83 72 59 80
52 39 12 50 96 54
53 57 38 46 65 70
52 71 65 19 53 67
68 15 14 82 19 41
44 52 79 37 70 54
75 61 72 41 14 67
58 48 77 71 9 46
43 31 94 44 11 93
66 81 25 48 84 38
91 36 21 91 89 15
48 100 25 0 93 8
0 81 100 48 16 26
23 12 61 74 2 77
53 73 32 6 30 91
18 73 36 91 3 69
24 10 94 8 16 49
2 63 52 93 39 24
51 58 91 40 57 81
100 68 54 50 88 51
94 75 37 51 42 39
44 36 40 66 63 86
91 80 34 5 35 44
99 34 75 7 27 43
9 31 4 40 39 55
81 10 10 33 13 27
63 88 8 77 1 51
53 33 63 94 90 21
5 83 20 13 67 90
32 58 10 94 88 76
57 29 21 18 41 35
19 28 85 58 2 83
28 37 16 75 33 36
74 88 56 64 69 26
60 48 48 65 40 68
21 67 78 47 16 96
24 22 35 43 95 18
9 30 64 4 45 91
29 4 89 7 43 54
26 34 64 23 67 82
74 72 29 14 81 56
67 30 11 73 31 5
82 59 8 42 27 1
41 95 44 67 63 89
60 28 19 71 10 11
37 84 81 10 7 34
22 39 42 27 21 90
28 62 44 34 79 98
46 30 86 23 3 33
14 34 83 19 24 99
44 81 6 39 55 60
51 55 48 62 43 60
36 11 33 61 70 96
70 63 17 10 82 68
33 55 78 16 99 76
16 38 53 83 90 24
57 68 88 28 68 50
8 90 6 93 61 46
24 86 77 91 50 2
4 60 98 21 47 17
72 98 7 51 92 78
36 73 21 53 24 79
70 8 5 60 51 82
75 36 45 77 16 17
36 94 45 76 21 38
39 48 36 26 63 61
3 3 64 9 27 49
24 18 38 28 66 71
40 63 90 58 91 8
45 7 40 21 95 52
36 41 46 55 44 87
87 91 49 53 85 42
27 67 37 11 23 13
100 65 42 50 84 12
1 28 75 44 60 93
10 80 91 82 55 28
64 69 40 14 29 21
99 76 4 77 19 2
89 72 30 35 0 80
63 60 30 81 4 64
12 70 10 81 50 68
83 33 65 43 31 64
41 88 42 22 64 31
89 79 89 45 6 94
95 40 56 49 96 37
14 66 84 42 13 44
94 66 50 16 40 29
7 25 93 27 68 49
31 54 49 91 93 11
42 39 59 31 93 99
33 55 24 74 81 72
96 15 44 91 30 35
28 46 100 84 36 45
25 41 18 7 78 7
30 63 25 3 44 84
21 74 1 91 91 59
79 91 0 19 0 34
50 10 41 40 97 94
21 44 73 42 67 2
8 56 25 80 80 78
37 61 59 8 57 61
88 22 81 29 48 79
52 50 49 29 27 33
5 25 32 35 88 80
64 60 5 61 24 5
37 85 43 18 8 84
27 30 19 9 98 7
59 29 12 18 90 6
52 23 27 77 41 39
41 69 22 10 52 68
46 2 61 69 4 34
34 53 50 87 83 51
12 45 43 77 85 60
99 6 94 28 22 31
93 66 78 90 70 67
74 70 80 56 81 55
19 57 14 7 48 1
84 87 99 19 18 76
30 54 9 38 96 7
58 50 64 53 46 61
17 31 39 42 89 86
20 2 41 23 69 42
59 24 23 48 11 96
10 4 54 84 1 99
30 73 5 63 4 12
61 77 53 24 69 5
15 29 6 15 1 0
55 17 86 96 97 36
34 75 34 93 77 91
1 94 98 64 50 96
10 29 10 33 3 75
46 40 36 51 26 13
25 26 75 41 15 91
35 67 29 73 20 1
49 71 15 86 82 8
54 60 41 76 96 47
4 12 94 95 23 83
36 1 81 84 8 37
64 25 9 3 53 67
83 56 87 68 59 82
36 72 92 95 37 16
77 59 53 23 84 33
81 4 89 49 19 52
3 32 88 19 59 64
4 16 21 14 29 40
39 58 41 82 3 74
79 91 7 6 48 22
41 65 92 29 13 78
66 62 49 55 17 9
36 37 24 54 64 40
24 97 31 60 91 76
44 84 74 31 7 40
16 65 6 83 33 60
65 73 74 33 57 26
40 72 37 53 93 95
84 13 73 26 36 40
19 67 96 29 28 27
9 67 22 53 80 20
88 95 26 80 58 28
43 28 100 100 5 25
14 46 49 72 76 14
22 49 30 69 82 38
49 89 0 98 26 25
57 25 71 10 77 2
21 4 19 28 62 9
54 59 93 17 49 37
12 98 37 9 68 30
31 61 15 60 27 79
0 9 8 21 72 99
68 77 44 60 38 18
7 59 44 93 88 95
35 79 100 56 56 49
95 24 87 32 99 19
57 73 56 64 6 83
48 41 89 89 16 76
10 32 95 81 75 1
56 71 33 47 94 59
98 89 31 61 75 77
82 54 63 61 35 78
85 25 61 9 25 1
52 9 80 57 0 50
0 81 90 29 55 35
27 8 22 58 13 18
34 81 43 79 44 6
24 44 16 27 54 98
7 80 50 5 69 83
99 58 95 76 7 83
96 2 30 98 59 83
85 71 28 95 32 44
72 44 44 15 66 48
15 58 43 10 9 37
85 3 4 56 47 41
38 66 40 51 63 67
26 67 27 80 67 87
93 54 48 82 87 82
27 66 3 74 35 95
25 52 48 47 34 4
87 31 96 52 71 79
47 13 4 99 11 42
13 17 82 98 62 63
86 30 29 30 94 78
19 16 52 70 97 61
29 43 64 71 10 49
37 2 74 46 57 20
76 46 33 93 43 28
56 9 64 62 61 31
60 72 72 24 83 75
57 99 86 3 40 63
46 72 21 69 75 16
16 31 16 71 61 99
12 99 57 22 96 48
77 66 33 100 35 18
71 67 48 87 22 47
32 84 31 0 46 5
17 83 75 37 79 31
80 26 2 67 77 81
75 27 48 92 64 29
45 28 50 63 61 28
3 4 75 27 91 94
65 80 33 92 37 50
65 61 98 89 80 79
85 17 95 44 78 54
71 94 38 81 43 46
54 75 8 6 59 62
23 90 8 74 80 38
64 96 30 11 89 41
60 22 52 25 87 8
3 50 38 64 34 81
71 67 4 82 74 12
42 98 94 77 6 44
29 71 12 80 89 88
57 37 11 62 40 23
40 0 79 43 52 87
27 21 38 27 54 34
70 22 59 23 65 38
29 92 4 3 12 10
89 75 93 9 5 83
24 63 31 25 39 80
40 3 10 93 23 58
13 33 52 26 38 59
78 3 17 15 53 16
21 60 70 67 77 57
49 1 97 87 94 55
27 5 9 91 46 41
44 88 27 13 15 48
67 98 44 37 67 33
74 94 39 22 34 71
43 22 17 93 46 87
56 97 21 31 77 67
71 16 7 30 69 42
5 13 96 27 66 17
99 52 82 10 67 11
19 100 42 10 93 3
49 86 0 56 43 20
46 79 82 49 58 51
71 43 44 76 13 62
100 47 65 6 16 24
6 49 28 27 21 57
97 30 23 67 71 26
87 66 76 48 48 64
14 49 36 14 21 72
92 97 95 20 19 45
20 90 32 47 47 13
88 68 70 6 18 94
15 79 72 45 28 70
18 23 57 98 54 62
39 46 25 37 62 29
77 79 49 54 98 0
47 57 13 51 26 93
57 1 49 5 48 14
77 92 83 32 73 32
0 29 77 32 24 87
81 60 19 83 58 24
37 31 95 40 1 46
27 51 26 23 62 90
54 5 0 88 83 100
70 41 40 9 24 65
23 26 60 33 84 34
97 26 28 74 76 31
36 100 84 100 8 83
73 47 9 12 85 86
91 98 76 13 89 74
18 14 14 55 85 4
50 22 32 6 76 15
42 75 57 85 56 7
92 43 91 60 30 79
18 25 68 38 99 15
50 87 16 67 67 57
56 75 48 77 52 39
14 10 83 59 36 75
77 64 36 8 2 89
29 8 24 80 83 45
2 96 93 59 98 9
3 59 66 88 92 3
31 95 8 26 71 96
77 49 96 14 15 61
8 76 31 81 24 24
61 44 6 63 2 53
12 56 58 60 52 78
31 1 29 40 71 69
99 66 0 3 23 28
3 37 51 21 83 45
82 64 42 6 28 52
63 27 10 69 49 98
73 19 68 94 2 90
51 95 28 93 0 69
37 33 78 92 76 86
29 48 63 96 66 2
10 60 24 65 49 84
38 63 36 44 11 99
37 95 38 67 47 6
15 70 20 100 32 34
68 4 50 29 22 12
30 11 81 88 68 71
67 64 39 54 96 68
80 13 77 22 20 54
60 74 9 12 89 15
100 13 93 16 80 86
30 56 29 59 4 1
59 4 64 93 87 41
62 41 76 34 7 28
88 33 64 45 34 26
60 38 35 32 17 30
21 10 84 83 26 3
40 61 48 100 5 13
28 93 4 20 25 30
38 94 57 36 67 59
5 97 84 35 25 86
2 9 54 63 56 77
56 20 82 76 7 0
58 19 100 62 90 1
50 40 55 93 99 45
82 39 22 29 96 37
11 43 21 34 48 88
71 24 24 79 36 7
2 70 74 3 32 67
61 77 45 89 62 63
40 81 40 57 98 83
37 81 56 27 59 78
75 45 82 67 96 21
41 51 1 63 88 45
57 50 43 62 5 2
44 64 29 35 61 62
65 5 26 56 22 37
9 92 15 92 14 89
17 27 9 3 74 69
18 4 18 15 57 67
87 18 22 87 21 70
8 26 64 74 45 74
36 39 53 68 23 51
90 34 37 69 7 69
19 96 93 14 4 53
58 60 76 91 9 29
51 87 75 41 44 6
96 61 14 74 36 44
28 2 91 35 12 78
44 88 30 85 20 96
27 48 41 55 73 27
68 11 56 5 20 9
37 10 100 74 66 58
64 38 96 20 57 77
74 16 2 82 93 56
43 83 78 58 54 14
87 44 24 99 7 73
80 78 69 68 91 23
62 45 5 65 43 58
45 7 48 90 90 61
80 99 66 45 96 78
70 90 76 66 17 19
39 22 74 70 64 39
82 57 73 48 17 22
21 24 37 84 11 47
91 68 66 60 68 36
78 59 22 94 97 62
69 25 38 70 93 1
90 86 32 61 1 75
99 11 97 51 61 0
51 44 73 43 21 83
47 31 6 58 1 68
90 10 88 45 45 13
43 62 35 50 40 17
49 37 24 98 40 12
86 30 78 26 46 97
91 48 79 40 53 12
6 13 25 89 34 40
99 45 45 54 96 27
52 92 0 5 59 60
56 84 54 64 29 5
93 23 94 39 9 52
11 17 19 70 15 63
8 3 46 75 61 58
43 30 27 10 28 91
47 37 99 72 49 42
66 50 17 42 51 39
40 79 75 42 47 30
90 19 19 61 64 61
72 66 15 59 88 27
43 94 16 78 83 66
75 91 46 89 31 50
85 66 60 41 39 45
31 46 23 3 18 22
16 53 22 65 30 51
62 46 66 41 64 22
68 27 98 15 32 69
35 74 96 57 65 67
12 2 11 67 78 48
99 33 33 35 82 75
48 29 68 65 79 89
88 61 81 94 73 39
13 0 56 81 34 7
31 41 78 40 2 94
52 17 88 75 88 40
5 98 78 5 97 23
0 37 44 66 32 94
96 70 32 9 54 100
32 14 22 46 21 13
44 74 83 44 53 18
20 61 9 63 77 7
96 44 31 2 51 70
41 33 54 30 80 12
76 70 77 16 64 42
79 25 88 10 87 54
92 65 89 0 63 54
81 49 36 100 49 73
75 75 35 80 8 34
69 72 39 20 23 64
99 52 57 66 83 25
44 54 8 1 100 93
49 24 83 19 23 93
24 58 71 100 60 29
51 64 24 44 60 77
65 47 56 11 3 75
88 99 54 23 99 13
24 4 84 37 87 29
15 15 51 97 8 11
95 75 58 4 1 18
29 79 87 37 62 61
16 80 3 32 8 65
57 40 2 68 89 19
84 41 20 60 69 54
60 53 18 11 9 91
75 6 88 19 88 98
57 72 6 36 33 39
35 58 4 67 74 55
71 100 28 29 43 15
47 98 78 59 12 79
98 36 37 65 83 63
10 95 75 91 36 64
38 18 96 6 96 31
45 92 86 28 44 96
27 64 2 20 54 51
7 14 57 33 70 91
88 63 35 55 35 24
51 91 41 91 97 94
32 11 47 16 53 39
66 35 94 81 80 18
10 86 31 97 52 80
5 25 45 32 97 41
22 95 14 31 19 1
73 97 40 44 21 80
46 94 93 6 50 58
39 77 15 62 63 93
41 83 78 3 25 3
45 64 17 23 63 47
38 81 31 22 59 11
71 35 2 73 72 25
35 39 91 6 85 51
94 38 55 20 71 99
40 3 60 3 59 94
31 4 99 88 57 96
15 65 27 95 59 59
6 46 1 40 91 22
41 43 45 64 67 93
31 11 80 85 28 49
43 49 4 13 41 83
76 96 60 78 84 94
15 95 57 67 55 5
62 38 13 66 44 12
96 20 25 0 39 81
48 96 48 31 40 46
79 74 38 33 72 65
80 25 63 33 94 48
53 83 42 93 60 17
79 85 42 51 90 85
18 18 83 76 44 58
80 77 78 93 81 96
71 85 93 36 52 5
55 99 54 47 19 91
91 13 6 27 57 8
36 93 46 33 95 30
7 99 90 98 86 71
90 24 75 71 82 23
75 28 3 5 64 48
26 20 52 67 78 21
66 48 51 12 74 97
36 77 7 4 58 74
8 14 19 93 39 36
53 89 86 86 54 31
53 98 11 80 77 25
73 26 22 90 37 40
65 18 68 70 58 67
97 78 33 90 78 65
74 86 83 63 89 88
66 4 71 51 3 100
41 25 85 85 42 91
33 56 42 86 35 16
89 16 90 21 81 1
3 85 56 3 57 46
0 99 10 33 56 85
30 97 23 85 42 1
55 22 49 69 37 45
16 3 76 6 58 50
97 66 8 26 56 69
46 47 65 53 74 64
14 66 85 56 57 3
90 45 71 90 78 9
1 15 86 46 99 59
85 70 42 43 58 41
65 14 73 71 0 66
35 51 99 66 93 52
31 72 98 9 26 84
24 74 3 65 89 45
33 9 40 82 96 49
91 93 81 25 53 87
98 19 6 5 49 39
78 33 44 12 31 28
8 100 19 77 12 45
65 56 96 29 57 36
91 57 5 82 9 77
51 22 60 25 96 51
43 51 12 58 26 15
83 53 57 97 30 0
85 98 54 42 17 39
45 49 33 4 33 75
57 42 36 54 4 13
91 95 75 97 47 94
78 100 52 64 26 73
97 12 52 95 3 90
81 65 63 48 84 50
41 84 42 76 52 99
44 11 98 12 87 29
9 14 28 51 42 85
64 52 84 43 36 40
38 89 65 96 13 81
63 85 38 61 22 25
22 74 38 1 83 14
24 30 76 13 65 72
60 4 27 45 27 3
10 97 32 41 15 29
13 96 98 83 46 39
74 53 65 76 52 98
34 93 93 33 18 78
85 33 7 80 90 3
70 69 38 68 60 94
85 33 30 99 41 12
34 71 25 90 64 37
88 37 46 73 67 35
52 63 28 88 46 42
16 80 73 88 63 56
41 50 50 79 34 83
8 10 85 46 81 25
53 99 47 88 67 1
94 97 29 9 69 93
42 36 78 19 82 91
87 11 99 92 51 97
95 96 92 54 46 77
16 2 86 57 71 79
6 74 27 84 61 36
36 42 71 86 8 50
70 0 29 78 16 91
90 21 41 9 7 34
97 84 74 42 36 12
73 36 24 42 76 99
44 21 49 54 60 57
26 66 45 43 54 14
62 77 66 63 49 96
44 88 41 28 69 40
74 25 98 39 24 80
85 40 36 27 91 13
71 32 93 16 70 99

# 
Yes
